,code,signal_id,phase,target,label
345,cd cd cd cc cc cd cb cd cc cc cb cc cc cd cd cc cc cc cd cd cc cb cc cc cb cd cd cc cc cc cd cd cc cb cb cc cc cc cd cc cc cc cc cd cd cc cc cc cd cc cb cc cc cc cc cc cd cd cc cc cc cd cc cc cb cd cb cc cd cc cd cb cd cd cd cb cb cd cc cd cd cc cc cc cc cc cd cb cb cc cc cc cd cc cc cb cb cb cc cc cc cd cb cd cd cd cb cc cd cc cd cc cc cc cd cd cd cd cb cb cc cc cd cd ca cc cd cc cc cc cb cb ca cc cc cd cb cc cd cd ce cc cc cb cc cd cc cd cc cc cc cc cd cc cc cc cc cd cc cd cc cc cc cc cd cb cc cb cd cd cd cd ca cc cc cc cc cc cc cb cd cd cd cc cb cc cc cd cc cd cc cb cc cc cd cc cc cc cc cc cc cd cc cb cc cc cc cc,345,0,0,Não
264,bk bi bj bj bk bj bk bj bj bk bj bj bj bj bk bj bj bk bi bj bj bj bj bj bj bk bj bj bj bi bi bi bj bi bj bi bj bj bj bj bj bi bj bj bj bj bj bj bj bj bi bj bi bj bj bj bi bi bi bk bi bj bi bi bi bk bj bj bi bi bi bj bj bi bi bi bj bj bj bi bi bi bj bi bj bi bi bi bj bi bj bj bh bi bj bi bi bi bi bi bi bi bi bi bi bi bi bh bi bi bi bi bi bh bi bh bj bh bi bh bi bi bi bh bj bh bi bh bi bh bh bi bh bi bi bh bi bi bi bi bh bi bh bi bj bi bh bh bi bh bi bh bh bm bi bh bi bj bi bh bh bh bh bh bh bi bi bh bh bg bh bi bh bh be bh bh bh bh bh bh bh bh bi bh bi bh bh bh bh bh bi bh bi bh bh bh bi bh bg bi bh bh bg bi bh bh bg,264,0,0,Não
241,bl bn bo bm bm bm bm bo bn bn bn bn bn bm bo bn bm bn bn bn bq bn bn bn bo bn bn bn bm bn bm bm bn bn bo bn bm bn bn bn bo bn bm bl bn bo bn bn bm bm bn bn bn bp bm bm bo bo bn bo bn bn bp bq bm bm bm bn bo bn bn bm bm bn bm bo bn bm bn bm bo bo bm bn bn bn bm bp bp bm bm bn bp bp bm bn bp bo bn bo bn bo bn bm bn bp bn bm bn bo bn bo bn bm bn bm bn bn bn bn bn bn bp bn bn bn bo bo bn bm bm bo bn bn bo bo bo bn bo bo bp bo bm bm bp bp bm bm bp bo bm bm bn bo bm bm bo bn bn bo bo bm bm bm bn bo bo bm bn bo bq bp bo bm bm bn bm bq bq bn bn bm bq bq bn bm bm bo bo bo bn bn bn bo bn bn bn bn bm bo bp bo bm bn bo bp bo bn,241,1,0,Não
13,am al am al am ak am al am am al al al al al am an al ak ak al am al al ak ak al am al al al al al al al al am an al ak am am al ak am al ak ak al al al al ak al ak ak al al al aj aj al ak al ak al ak ak ak ak am al ak al al ak al an al aj ak al al ak al aj ak ak am ak ak ak ak ak ak ak aj ak ak al al al ak aj aj an ak al al ak al ak am al ak ak aj al al ak ak aj aj aj al al ak aj ak aj aj ak ak ak ak ak ak ak al ak aj aj ak ak ak al al ak aj ak al aj ak al aj am al ak aj al ak aj am ak aj aj al ak ak ak aj ai ak ak ak ak ak aj aj ak ak aj ak ak aj ak ak ak aj ak al aj ai aj aj aj aj ak aj ak aj aj ak aj ak ai aj ak,13,1,0,Não
315,ba at ar au ba at ar ba at at at au au at au au at as au as at at ba as ar au au au as at at at au at au au au as at au ba at as au ba ar ar ba au as aq bb ba at ar au ba as as au ba as at at ba au at as au au au as as au as at at ba au aq as ba at ar at at as as at au at as at at as at au at ar au au at at au au ar at ba au at ar au ba au at at at at at as at au as ar au bb at aq at bb au ar as ba at aq at bc au ar as at au at as au au as as at ba au as ar au au ar as ba ba ar as au ba ar as at au as as as at at at au ar at as at ar ba au as ar at ba at ar at ba as as au ba as as as at au at as as au au as aq at as,315,0,0,Não
88,bj bk bk bk bk bj bj bj bk bk bk bj bj bj bj bl bk bj bi bj bl bl bj bk bj bj bj bk bl bl bj bh bk bl bk bj bj bj bj bl bj bk bj bi bj bk bi bk bj bi bk bk bk bj bj bj bj bk bk bj bi bj bl bj bk bk bk bj bi bk bj bj bj bk bj bk bk bk bl bi bj bj bk bk bj bi bj bk bi bj bj bj bk bj bh bj bj bi bi bk bk bj bl bi bk bj bj bj bi bk bj bk bj bj bi bi bj bk bk bk bi bi bj bj bj bj bi bj bj bk bj bk bj bi bh bk bl bj bi bj bj bl bj bi bk bj bj bk bj bk bj bi bi bj bj bj bi bi bk bj bi bj bj bj bj bk bi bk bi bi bi bj bk bi bj bj bk bj bi bi bi bk bj bk bj bj bi bj bj bk bj bi bi bj bj bk bj bh bi bj bj bk bk bj bj bi bi bk,88,1,0,Não
387,ba at at ba ba au ba ba bb au ba ba at as au au au au at at au au au au at at at au au at at at at au at at au at at au au at at at au au au au au at at au ba at au as au au at au au au at au at au au at at at au au at at at au ba ba au as au au ba au at at at at ba au at at at au au au au at at au at au ba at at at at ba au at at au au ba au at at at au ba at au au at at ba au at as as au at at at at at au au au as at at at au au at as as au au au ba at as at au au au at au at at au au at at as au at at at at au au au as as as at ba ba at at at au au at at au at au au au au at at au as at au at at at at au at at at,387,0,0,Não
273,ag ae ag ag ai ag af ai ak ah ae ah af ah af ag ai ai af ah ai ag ag ae ag ah ai ag aj ai ah ah ag ah ah ag af ah ag ak ah ah ah ag ae af ah ai ah af ai ak ah af ag ai af af ah aj ah ah ai ai ag ag ag ag ah ai ai af ai ah ah af ah ai af ad ah aj ah ah ai aj ah af ag ai ae ag ag ah aj ah ai ag ag ah af af ag ai ah ah ai aj ag ae ai aj af af ah ah ai af ai ai ag ad ai ag ah ai af ah ai ah ah ah af ah af ae ai ai ag ag ag ai ag ae ah ah af ag ag ah ai ag ag ai af ag ag af aj ai af ah ag ah ah ae ah ah af af ah ai ah af af ai ah ae af ah ag ah ae ah ah ag ah ah ai af ae ag ai ai ag ai ah ah ag ag ai ah af ag ag ai ah af,273,0,0,Não
166,bn bn bo bn bm bm bo bn bm bm bo bn bn bn bn bo bm bm bn bn bm bm bm bn bn bn bn bm bo bm bm bn bn bn bm bn bn bm bn bm bn bm bn bm bn bn bn bm bm bm bm bn bm bm bn bn bm bn bn bm bm bn bm bn bm bn bn bm bm bn bm bn bn bn bn bn bm bm bn bm bn bn bm bm bm bn bm bn bm bn bm bm bn bn bn bm bm bn bm bm bm bm bn bm bm bn bm bn bn bm bn bl bm bm bn bn bl bm bm bm bn bn bn bl bk bn bn bn bm bn bm bn bn bl bn bm bm bn bm bm bn bm bm bm bm bl bm bn bm bn bm bn bm bm bm bn bm bn bn bm bm bm bn bm bm bm bm bl bm bm bl bk bm bm bm bm bm bn bn bm bm bm bm bn bm bm bm bn bn bm bn bm bn bm bn bm bn bl bn bm bm bl bm bm bm bm bm bn,166,1,0,Não
328,ak aj ak aj ak ai ak ak aj am ak al aj ak al ak al ai am aj al ak ai am ak ak ak aj am aj an aj ah al ak am ah ak al ai al ai al aj ak am ai ak aj am ak ai al ak al ak al ak ai ak al ak ai ak al aj ak ai al ak aj ak aj al aj aj ah ai al ak al ai ak al aj al aj ak aj aj al ai al aj ak al ai al ai al aj ah ak aj al ai ak ak ak al aj aj ai ak al ai ak ak al aj ai al ai al ai al ai aj am aj ak ai ak am aj al ai aj ak aj al ah ak aj ak aj ah al aj ak aj aj al ai al ai ai aj aj ak ag aj ak ak aj ai ak ak aj ak aj aj ah al ai ai aj ai ak ai ak ai aj aj aj ak ai ak aj aj ak ah ak aj ak ai ai al aj ai ai ak al ai al ai aj ak,328,1,0,Não
493,ak ak al al aj ak am am ak ak ak al al al ak ak al aj ak al al al aj ak am al aj aj al ak aj al ak al aj ak am al ak ai ak ak al al aj ak ak ak ak ak am aj ak aj al am aj al ak ak aj aj am ak aj aj ak am ak ak ai ak al aj ak ak ak ak aj am al ak aj ak al ak al aj ak al ak am al al ak aj am al am aj aj al ak al ak am al aj ak ak am ak aj ak ak al ak al al ak ak ak al al ak aj aj am al ak ak al al ak ak am ak aj aj am am ak aj ak al al ak ak al ak ak ak am al al aj al an al aj ak an am aj al am an al ak am am al ak al an al am al an an al am am an al ak am am an ak am an al al ak an al aj al al an al ak al al an ak ak,493,1,0,Não
134,cd ce cf cc ce ce cd cd cc ce ce cf ce cd cd cc cg ce ce cc cd cf cf cg ce ce cc ce cg cg ce cd cd cd ce cg ce ce cd cd ce ce ce cd ce cd ce ce cd cf cd cd cd ce cc cd ce cd ce cd cd ce cf cd ce ce cd cd cf cf cf cf cd cd cf ce ce ce cd cd cf cd cd ce ce ce ce cd cd cd cd cc cf ce ce cf cd cd cd ce ce cf cd cd cf ce ce cf ce cd cd ce cc cg cf cd cd ce ce ce ce cd ce ce ce cg cf ce cd ce cc cd cf ce cf ce ce cf ce ce cd ce cd ce cf cc ce ce ce cd cd cd cd cg cc ce cd ce ce cf cg cd ce cc cd cf cf ce cd ce cd cf cg ce ce cd ce cf cf ce cd cd cd ce ce cd ca bi bg uuu ce bn ce cc bs ch co cf cf cd cf cc ci cd cd cd cg ce,134,2,0,Não
306,ak aj ak am an an am ah aj al ao am am aj an am ak an am an ak al al an am ak an an am am am aj an ao am ak an am al ao an an an aj an an am aj am am an an al am am al ak an an ak am al am an am aj am am al am am al am am ah am an am ak aj am am an al am am ai al ao an an ai aj an an al am an aj al am an an am aj al an am al al aj am an ai al an an ak al an am am aj an an am ak am an am am aj am am am am al al aj am ak am am al aj an am am ak ak an am al ak am am ak aj am an al al al am am ak am am an al aj ak am am am al ak am am am ak am an ak ai an am ak al ak an an ai ak am al aj am an al al al an an aj aj am an,306,0,0,Não
481,bu bt bs bt bt bu br bt bs bt cb cb bu bq bt bt ce ch cd cd cc ce cg cj cf cg cg ce ch ci ce ce cc bt ca ca bs bt bq bo bu bu br br bq bp bp bt bs ca cb bu cc cc cg cf cg ce ch ci ci cg ce ce cc cd cd ca ca bt bs bt bt bt bt br bp br br bo bs bt bt cc cb ca cd cf ce cj cf cd ch cf cg cf cd cc cc cb ca cd bu bu bs bs bu cb ca bt bq bs bu cc cd cc cd cb cd ce cg ce ce ce cb cd cf cd ca cc bt ca cd bt bt bu bt bt ca br bs bu br bs bu bu cb cd ca cc ce cc cc cd ca ce ce cb cd cd cc ca cb bu ca cb bu bs bs ca bs bt bu br bs bs br bt cd ca cc cc bu cc ce cc cd cc ca ce cg ce cf ce ca ce cd cc ce cb bt bt ca bs cb ca bq bs,481,1,0,Não
319,bk bi bj bl bk bk bj bi bi bj bk bk bk bi bj bj bk bk bk bj bi bj bi bj bj bi bj bk bk bj bj bi bj bj bj bk bj bi bj bl bj bj bk bj bh bj bl bl bj bi bj bj bk bl bj bi bi bj bj bj bj bi bh bj bk bj bj bj bi bh bj bk bi bj bj bj bj bk bj bi bi bj bk bj bj bi bi bj bk bl bj bi bi bj bi bi bj bi bi bj bj bj bj bi bh bh bj bk bi bi bj bi bi bk bj bh bh bj bj bh bi bh bi bj bk bi bi bi bi bi bi bj bi bh bh bj bj bj bk bj bh bi bj bi bh bg bi bi bj bj bj bg bh bj bj bi bi bi bh bh bi bi bi bi bj bi bi bi bg bh bh bh bi bj bi bh bh bh bi bh bh bi bh bh bj bi bg bh bj bh bh bi bh bf bg bi bi bh bi bh bi bk bj bi bg bg bg bi,319,1,0,Não
243,cb bt ca cb ca cb bu cc bu bu ca bu ca bu cd bu ca bu bt cb bs ca ca bu ca br ca bt bu cc bs cb bq bu ca bt ca bq ca br bt ca bs bu br ca bt bs bu br bu br bu ca bs bt br bu bt bs ca br bu bs ca bu bt cb br cc bs bt cb br cb bu cb bu bt cc bt ca bu bu cb bu cc bt bu bu bu cc bs ca bt bs bu bs cb bt bu bu bt bu bs bu bt bu bt ca bu br bu bu bt bt bt bt br br bt bt bu bs bt bt bs br bt bu bs bu br bs bs bt bu br bt bs bu bs br bs bs bu bu ca bt br bu bs bu bt bs ca br ca bt ca ca bs cc bt bu bt bt ca bs cc bt cb bu bs cb bs ca bu bu cb bs cb bt bu ca bu cb bs bu bs bt ca bs cb bq bt bt bs bu bo ca br bt ca bq bu bp bt,243,0,0,Não
54,ak ak ak ai al al ak ak ak ak aj ak ak ak ak aj ak ak ak ak aj ak ak aj ak ak ak ak ak ak ak ak ak ak al al al ak ak ak ak ak al al al ak al al ak ak ak ak ak ak ak al al ak ak ak ak al ak ak al al ak al ak am ak al al al al al al ak ak al al al al ak al al am ak al al al al ak am al al al al al al al ak al am al al al al am am al al al al al al al al am am al al al al al al am ak al am al al am al ak al am al al al al am am am al al am al al al am am al am am am al al am am am al al am am al am am am al am am am am am am am am am al am al al al am an al am am am am am am am am am am an am am am al am am al am an am,54,0,0,Não
363,am al aj ak ai al am al aj aj ak am am aj ak al al ak ak ak al ak aj ak al al ak ai aj al al ak aj aj al ak al aj al al ak ak al al am al ak al al al al ak ai am am ak aj ak al am ak al al al al ak al aj am ak ak ak al al ak am aj am am ak ai al al am al ak al al al al al aj al al al am al al ak al al am am am al al al al am ak al am ak al an ak al al al am am al al am al am am al al al am am al al al al al am am ak al am an al am al al am am am am am al am ak al am al al ak am an am ak al al al an am ak aj am am am an al al al ak al an am ak ak al an an am am ak al an am al ak al al am am am an al ak al am al ak al,363,0,0,Não
50,am al am am am am an am al al am am am am am am al am am an am am an an al an an am al an am an an am am an an al am an an ak am am am am an an am an an am am am am am an an am an an an an am an an an an an an an an am am an am am an an an an an am am an am am am am am an an an an an an an an an ao am an am am am am an am am an an am an an an an an an am an an an am an am an an am an am an am am an an am an am am an an am am an am an an an am an an am am am am am am am am am am am an am am am an am an an an am am ao an an ao an am an ao an am an am an ao am am ao am an an am am an an an ap an am an an an an am ao an,50,2,0,Não
457,cc cc cb cg bu cc ca cd cd ca cf ca cc cc ca ce cf ce ca ca cc cb ch bt cc cb cc cd cb ce ca ce cc ca cd ca cf ca cb cd cc ce ca ce cc cc cc bt cd bu cd cd cb ce bu cg cc cb cc br cd cb cf cd cb ce cb ce cb cd cc bu ca ca cg ce cc cc ch ce cc cc ca ca cd bu cf ca cf cd bu cc bu ce cb cb cb bt cg cc ce cc bt cd bu ce cc cc cd bu ce ca ce cc ca cd bu ce cb cd cb bu cd ca ce bu cb cc cb cf bt cd cc cc ce bu ce cb cd cd cb cf ca ce cb bu cf cb ce bu cd cd cc cd bs cc ca cb cd cc ce ca cd cb cb ce ca cc bu ca cd cc cf ca cd bu cb ce bu cc bs ce cc cc cf bt cf ca ca cb bu cf bu cd ca cd cg bt cd bt cb cb bu cd bu cf cc cb,457,1,1,Sim
174,br bq br bp bs bq bo bq bs bn bp bs br bs bp bq bs br bq bp br bq bp bp br bs bq bp bq bo bt br bp bq bp br bq br bq bp bo bp bs br bq bp bn br bs bq br bq bp bo bq br bs bn bn br br bp bp bq bs bq bo br bt bq bq bp br bs bq bo br bq bq bp bq br br bo bq bs br bq bp br bt bp bq bu bs bo br br bt br bp bp bt bs bq bq br bt br bo bt bq bq bs bp bu bu bp br bu bt bq bs br bt br bp bu bt bq bt br bs bt bt bt ca bs br bt bs bu bt bq bs bt bt bs br br ca br br ca bu bt bt bt bu bu br bs bu bt bs bs bt cb bu br bt bt cb bs bt bu bu bq bs cb bu bu bs bs cc ca br ca ca bs bt bt ca bu br bt ca bt bu bs bt bu bt bs ca cb br bu,174,0,0,Não
445,aq ap ar aq ar ar aq aq as ar aq aq ar aq ar ar aq ar ar ar ar ar aq aq ar aq aq ar aq ar aq ar aq aq ar ap aq aq aq aq ar aq aq ar aq aq at aq aq ap ar aq as ar ap aq ar aq ar aq aq aq ar ar aq ar aq ap aq ar ap aq ar aq aq aq ar ar aq aq aq aq ar ar ar ap aq ar ar aq aq aq aq ar as aq aq aq ar ar ar aq aq ar aq aq aq aq aq ar aq ar aq aq aq aq ar aq ar ar ar aq ar ar aq aq ar aq ar aq ar ar aq aq aq aq aq ar aq aq ap aq ar ar aq ar aq aq ar aq aq ar aq aq aq aq ar ar aq ap aq aq aq ar ar aq aq aq ar ap ap aq aq ar aq ap aq ap aq ar ar aq ap aq ap ar ar aq aq aq ar aq aq ar aq aq aq aq aq ar aq aq ar ap ap aq ap aq,445,1,0,Não
189,bp bs bs bq bq bp bq bp bp br bq bo bq bq bq bq bq bp bq bo bp br br br bq bo bp bs br bp bp br br bp bq bu br bo bp br br bq bp bq bp bp bs br bo bq bp bo bq br br bo bp bs br bn bp bs bp bo bq bs br bp bp br bq bq bq bp bp bp bq bq bq bq bp bp bo br bq bn bq br bp bo bq br bp bn bo br bq bp bq bp bq bq bq bq bq bq bq bp bq br bp bp bs br bo bo bq bs bp bo br bs bp bo bp bq bt br bn bo br bq bp bq bq bq bo bp br br bp bp br br bo bq bs bq bp bp bp br bq bo bq bs bq bq bp bp bs bq bn bp br br bp bo bq br bo bo bq bq bo bp bq bq bo bp br bq bq bq bp bq br bp bq br br bq bn bp bt br bo bp bs br bo bp bs br bo bp br bq,189,0,0,Não
497,bm bm bn bp bm bn bm bm bp bm bo bm bm bm bn bo bn bo bm bm bo bn bo bm bm bn bn bo bn bo bn bn bn bm bn bn bm bn bn bo bm bo bn bm bm bm bn bm bo bl bm bm bn bp bn bn bn bn bn bn bo bm bo bn bn bp bn bq bm bm bo bm bp bm bo bo bm bo bn bp bn bo bp bm bn bn bo bp bm bn bm bn bn bo bo bn bo bm bn bo bo bn bn bn bm bp bn bo bn bm bo bn bp bn bn bo bm bp bn bo bn bn bo bm bp bo bm bo bn bo bn bm bm bm bn bm bo bm bn bo bn bn bo bm bn bo bn bo bo bn bo bo bo bo bn bn bm bo bp bo bp bm bp bn bo bo bm bo bn bo bo bn bq bn bo bn bo bp bm bo bn bo bp bm br bm bn bo bm bp bn bo bm bm bo bn br bo bn bn bm bp bp bo bm bm bn bn,497,2,0,Não
187,an am an am an am an am ao an al am an an an an am an am am am am al ao am am am an am am ao am an am al am am ao an am am an am am am an an ao am an am am am an an an an am am am am ao an am am am an an an am an an an an an am am an an am an an an am an ao an an am an an am ao an an am an ao am an am an an am an am am am am am an am an am am an an am ao an am an an am an am am an an an an am am ap an an an an an an ao al ap an an am an an an ao an an an an an an ao ao an am am ao an ao an ak an am ao an ao an an ao an ap an am an an ap ao ap am am an an ap ao am ap am ao an ao ao am ao am ap an ao ao am ao ao ao am,187,1,0,Não
169,bh bi bg be be bh bi bg bg bd bg bi bh bf bd bg bi bh bf bf bh bf bg bh bj bf bd bh bi bh bf bf bi bg bf bf bh bi bg bg be bh bh bh bi bh bg bd bh bk bi be be bi bi bh bg bf bg bh bi bf bf bi bi bh bg bj bh bd bi bk bi be bf bk bi bg bf bj bi bg bg bg bi bh bh bi bh bg be bi bk bi bf bd bj bj bh be bf bj bh bi bg bh bh bh bi bh bi bg bf bi bi bi be bf bj bj bh be bi bj bg bf bg bi bf bg bi bi bf be bi bj bh be bf bi bi bi bf bg bh bi bi bg bh bh bh bh bh bj bf bg bj bj bh be bh bj bj bg be bh bi bi bg bg bh bg bh bi bj bg bc bh bk bj be bf bj bj bg be bh bi bg bh bh bg bg bi bi bh bh bf bh bh bi bh be bg bj bj bg bd,169,1,0,Não
58,br bt bs br br bt bs br br bu bu bq bs bs bu bs bt bt bt br bs bu bu bs bs br bs bu bu bs br bt bs bs bs bu bt br bq bt bt bs br bt bs bs bs bs bs bt bs br bs bu bs br br bu bs bq br bu bt br bs bu bs bq bq bu bu bs br bs bs br bs bs bt br bq bq bs bu br bq br bs br bq br bt bq bq br bt br bq br bs bs br bs br br br bs br bs bs bs br bs bu br br br bt br bq br bs br bq br bs bs bq bq bq br bq bq bq br br bp bq bs bt bp bq br bt bq bq bs bt bq bp bs bt br bq br br br bq br br bs bq bq bq br br bq bq bs br bp bq bs br bp bq br br bp bq br bq bq bq bq bq br br br bq bs br bp bq bs bs bp bq br bs bp br br bs bp bq bs br,58,1,0,Não
48,bc ba ba ba ba ba bb ba au au ba ba ba bb ba ba au ba ba bb ba ba bb ba au bb bb ba ba ba ba ba bc ba ba ba ba au ba ba ba at ba au au au ba ba au ba ba ba bb ba ba ba ba ba ba ba au au ba au ba bb ba ba ba au ba ba ba bb au au au au ba ba au at ba au ba au au au at au au au au au au au au au ba bb at au ba ba au ba bb au at au at ba au au at at au au au au at au at at ba au au au at at ba au au at at at ba au au ba at at au au au au au at au ba at au au at at au au at au au au au at at at as ba au at at au au at ba au at au au au ba au au at au at au au as au ba at au au at at au at at ba at at at au au at at ba au,48,0,0,Não
344,br bq bq bq bq br bp bs bq bp br br bp bq bq bq br bp br bq br bo br bq bs bq bo br bq bq bq br bq bp bp br bs bp bo bp bq bp bq bq br bo bq br bp br bq bq bo br bq bq bo bp bq bq bp bp bq bq bp bp bs bo bo bq br bp bp bq bo bq bp bq bp bp bp bo bo bq bq bp bo bo br bp bp bp bq bo bo bq bq bp bm bs bp bo bp bp bp bp bp bq bq bo bp bp bp bp bq bo bo bo br bq bm bp bq bq bo bq bq bo bo bo br bo bp bp bp bp bq bo bq bp bn bq bp bq bp bp bn bq bq bq bp bo br bo bp bq bq bo bp bo br br bp bp bp bp bp br bp bq bo bp bq bq br bo bn bp br bp bq bp bq bp bo bq bq bp bo bq bp bs bo bo bp br bo bo bq bp bo bn bq bq bp bn bo bp,344,2,0,Não
235,ak ak aj al am al al ak am aj al an al ak am ai al am al al al al al am ak ak ak am al al aj al am ak al al al ak an ai al am ak al am ak al am aj al ak al am am ai al al al am al al al al ak an am ak al ak ak an am ak al al aj am an ai al al ak am an am aj al aj al am al ak ak al am ak al al ak ak ak am ak am al ak al al am an al aj al am am al al aj an al al ak ak al al al ak am ak al an al am am al ak am am al ak aj ai an an ak ak al ak am al aj ak ak al al am al am ak al an am am al ak aj an an al ak al al ak am al al am ak ak an ak am al ak ak am am am ak aj am al al am ak al am aj al am al al am am an am ak al,235,1,0,Não
252,ai ag ah aj ak aj aj ai ak aj ak ak ah ah aj aj al am aj ai ak am ai aj ai ak aj ah al ak aj ai ak al aj ai aj ak ai aj aj ak aj aj ai ai ai al aj ah ak ak ai ai ak aj ai ai ai al aj ai ak ai ak aj aj ak ai ah ak aj ai aj ah aj al ai ah ag ah al ai ah ai ak aj aj ak ai ai ah ai aj aj ai aj aj ak aj aj ai ak aj aj ah aj ai ak ai ai ai ah ai ak ai ag ai aj aj ai ah aj ai ai ah aj ak aj ai ai aj ak aj aj aj ak aj ai ak aj ak ah aj ak ah ai ak aj ai ai ah ai ak ai ah ai ai al ah ag aj ak ai aj aj aj aj ai aj ak ah ai ak ai aj ai ai aj ai ai ai ag ai al ai af ai ah aj ak aj aj ag ag ak ak ah ai ah aj aj ai ai ai ai ak ai,252,0,0,Não
21,as at aq aq as ap au at aq as as aq ar ar ap at at aq as at as at as aq at as ar as at as ar as ar ar as ar ar ar as aq ar ar aq ar as aq as aq aq as as ar ar ar ap as ar as au ar ar ar as ar au as ap ar aq at at as aq as aq ap at at ar at ar ap ar at as aq ar an as at aq at at aq ap as aq at at ap aq as ar as at aq ar aq aq as as ar as ar aq ar ar aq aq aq aq as as aq ar ar ar ar au ap ar as ar ar at as ar as aq ar at ar ar ar ap aq au as aq ar ap ap ar ap ar as aq aq ar ar aq au ar aq ar aq as as at aq ar ar ao ar at ar aq ar ao ar as aq ar ar an aq at aq as as ao ao aq ap at as ao aq aq aq at as ao ap ar ap ar ar,21,0,0,Não
313,ao ao ap ap ap ar aq ao ao ap ap ar ap ao ap ap aq ar ar ao ap ao ao ap ar ar ao ao ap aq ap ao an ap ao an aq ap ao ap ap an ap am ap ar aq ao ao an ao ar ao an ao ao ap ar aq ao aq ao ao ap ap ao an an aq ar ap ao an ap ap ar ap an an ap aq ap ao an ao ao ao ap aq ao an ap an ap ao an ap ap an aq ap ao ap ap ao an ao ao ap aq aq ap ap ap aq ap ao ao ao an ao ao ap ap aq ao ao ap ao ao aq ao an ao an ap aq an am ao an an ar ap ao ao ao ap ar an an ao ap ap aq ap am ao ap aq aq ao an am ap aq ar ap am an ao ap aq ap an an ao ao aq ap am ap ap an ap ap ao ao ao an ao ao ao ao ap ap ao ao ao aq ao ap ap an ao ao aq ao,313,1,0,Não
459,bu ca bu ca bu ca ca ca bu bu ca bu ca cb bt ca bu bu bu bu bu bu bu bt bu bu bu ca ca ca cb bt bu ca bu ca ca bu bu bu bu ca bu bu bu bu bu ca bu bt bu bu ca bu bu bu bt bu cb bu bt bu bt bu ca bt bu ca bt ca bu bs bt bu bu bu bu bt bu ca ca bu bt bu bu bt bu ca bt bu bu bu bu bu bt bt bs bu bu bt bu ca bu bt ca bt bt bu bt bu bt bt ca bt bu bt bu bt bu bt bu bu bt bu bu bu bu bt bs bt bu bt bu bt bt bu bt ca bt bt bt bt bt bu bu bt bs bt bt bu bt bs bt bt bu bt bu bs bt bt bt bt bs bt bt bt bu bs bt bu bu bs bu bs bt bu bs bu bt bs bt bt bt bt bs bs bt bu bt bt bs bu bt bs bs bs bt bs bt bs bu bt bs bt bt bs bt bs,459,0,0,Não
160,bt bu bu bu bu bu bs cc cb bt bt bt bs br cd bt bu bu ca cb bu bu bu bs bs bu ca bt bt ca br cb ca bu bq br ca ca ca bt bt bu bu cb bu bp bs bt bt bs bu ca bu cb bs ca bu bt bu bs bs ca cb bu ca cb ca bt bu br ca bs bs bu bu ca cb cc bs bu ca bu bt bs bs ca ca ca ca bt ca cb ca bq bt bu br bt cb ca bs cb bu ca ca bu bs br bq cb cc bt bu ca bu ca cb bq bs bt bt bu bt bu cb ca bs bu bu bt bs bt bq ca bu ca bu bt cb bt ca bq bu bt bs bu bu ca cc ca bu bt ca ca bt bt bo cb ca cb cc bu bt bu cb bs bt bt bt bu ca ca cc ca bu ca bu bs bt bt bq ca cc bu bu ca ca bs ca bs bs bs bt ca cb bt ca cb bu bu ca bs bs bt br bu bu ca,160,1,0,Não
276,br bn bn bq ca bs bo bo bq bt bu bs bn bq bq bs br bq bo bs bu bs bs bo bn bq bu br br bp bo bs ca bt br bq bn bt ca br bp bq bs bu bu bo bp bq bs bs br bo bq bu bt bt bp bn bp bt bs bt br bn bq bu bu bs bq bm bp ca bu bs bp bo br cc bs bo bo bq bt bu br bp br bq bt bt bq bo bq bs bs bu bp bp bq bt bq bt bo bn bt bu bt br bp bo bu bu bq bq bo br ca cb bp bo bo bq bu bt bo bp bt br bu bt bq bp br bs bt bs bo bu cc ca br bt bp bt cc ca br bp br bu cf bt bp bo bp bu ca br bm bp bq ca bu bp bm bo bu ca ca bq bq bu cd cc cc bq bq cb cd cb bs bq bq cc bu bs bp bm bo bs bu bo bn bm bq bu bq bm bm bp br cb bq bm bo bs bt ca,276,0,0,Não
443,bt bq bs cd bs bp bo bt bt br ca bt bo bq ca bu br bq br bt bs bs bt bo bq bu br bo bq bs bu bt bt bs bo bt cb br bm br bu bs bo bq cb bt bq bu bu bo bt cb br bp bs bq bt bp bq bs bm bq ca cb bq bq br br br bu bs bp bo ca bs bo bt bu bt bo bp bs bt bs bt bs bn bs cb bs bp bp br bq bn cc ca bp bo bt bu bp bp br br bo bt bt bp bn cb bu bp bq bt bt bq bs ca br bn ca ca bn bp br bs bq bq cc bu bq bs bt bp bn cb bt bq bp bq bs bq bs bt br bm br bu bo bu ca bs bq bo cc br bo bs br bq bq cb bu bs bq bq bs bq cb bu bp bp bt ca bp bs bu br bq bq bu bs bt cb br bp bs ca bs bo bp bt bs bq bu bu bq bs bt ca bq bt ca bt bq bt ca,443,2,0,Não
