,code,signal_id,phase,target,label
51,bq bq bt br bq ca bt br bq bt bt bq bq bs bt bt br bq bs bq bp bs bu bs bs br bs bt bq bq br bs bs bs bq br br br br bs bs bs bq bp bt bs br bs bu bt bp bo bs bs bp bq bt bu bq bo br bt bp br bt bt bs bq br bt bt bq bp br bt bs bo bp bs bq bq ca bt bq bn bm bs ca bp bs bt bo br br bs bs bp bp bt br bq bt br bo bt br br br bp bq br bp bs cc bq bn br bq bp bq bp bs bq bq bs bt bp bo br br br bs bq bo br bs bq bq bs bs bq bo bt bs bn bp ca bs bo br bp br bq bp bt bt bq bp bq bo bq bq bp bs br bp br bq bq bs bp bp bt br bo bs bq br bu bs bq bs bn bo br br bs bp bq bs br bo bo bq br bq bs br bs bp bq br bq bs bq bp bp bq,51,0,0,Não
240,bm bp bp bn bn bn bn bq bp bm bm bo bn bn bq bp bn bm bn bp bq bm bm bo bo bo bm bm bn bo bn bm bm bn bo bm bn bm bm bn bo bo bm bm bo bp bm bm bn bn bn bm bm bp bo bm bn bn bn bo bn bn bp bq bn bm bm bn bn bo bm bn bm bn bn bo bn bm bm bm bn bn bm bn bn bm bm bo bo bn bl bn bp bo bn bn bp bo bn bn bn bo bm bm bn bq bn bl bn bm bm bo bm bl bn bm bn bm bm bn bm bn bn bm bm bm bn bn bm bn bn bm bm bm bn bn bn bn bo bo bn bn bm bm bp bo bl bn bo bn bn bn bm bn bm bn bn bn bn bn bn bn bm bn bm bn bm bn bm bm bo bo bn bm bm bn bn bp bq bm bm bn bp bp bn bl bm bn bm bm bn bm bm bn bm bn bn bm bm bm bn bm bm bm bn bn bn bm,240,0,0,Não
373,am ar ao ao am ao ap aq aq an ap ao aq an an au ap ar ao an aaa aq aq ap ar as an ap ap ar aq ap au am aq aq aq as ao aq aq ba au ar ar am ao ap as ap ao as am an ai as aq am ao aq aq as ar ao ag au ar aq ap ar am an an ar as an an am aq ao ar ao an an ao au ba ap an ap al an am aq ap bb bt an at ba ao bb an am ap ar au aq an am at ak ba ap am ba an ao an u aq an ao al aq an an ar am am am aq ar ak ao ap ao ao aq aq am ao at bc ap an be as ar ao ap ap aq ao an am am as as an ao bd as am at ar an as aq an an as ap an an ao am ap aj aq ar ap an ar ar ar ap am ao aq aq ar ap as ao am am ao ap aq am ap ao as aq ar an ah,373,1,0,Não
391,bg be be bg bf bg bd bf bi be bc bf bg bh be bd bf bg be bf bf bf bh be be bh bf bf bg bf bg bf bd bg bh bd bd bg bf bf be bf bh be bc bg bh bf bg be bf bh bf bf bf bg bg be bf bh bh bf be bg bf bg be bf bh be be bg bg bf bf bg bf bg bg be bf bh bg bf bh bh bf be bf bi bj bf be bh bh bh bg bh bh bf bf bg bh bg bg be be bh bi bf bi bi bf bf bf bi bi be bf bi bh bg bh bh bi bh bg bi bi bh bh bh bi bj bf bf bi bj bi bf bg bi bh bf bj bj bg bf bg bj bj bg bh bi bh bh bh bi bi bh bh bh bi bj bm bc bj bj bh bj bj bh bj bf bi bm bj bg bg bi bi bj bg bh bh bg bi bi bj bi bg bf bl bj bh bh bh bj bj bh bi bj bg bg bi bi bi bi,391,1,0,Não
178,cb cd cb ca bu bu ca bt ce ca bu bu bt bu ca ca bu bt ca bs bt bu bt cb bt ca bu bs bt bs cb bu bu cb bs bu bt bu ca ca bu bt ca bu bt ca bu cd ca ca ca bu cd ca cc cc ca cd ca cb cb cd cd ca cf cb cb cb cb ce cc cd cb cb cd cb cd ca ca cd cc cc ca cb ca ca ce bu cc ca cb bu bt cb ca cc ca bu cc bs bu cb ca cb bu ca bs bu cb bu cb ca bu bt bs ca bt cc ca bu ca bs bt bt bu cd cb cb bt bu ca bu cf cc cc cb ca ca bu cd cd cd cf bu ca ca cc cf cc cf ca cb cb bu cf cc cd ce cb cc bu cc ca cd cf ca cb bt ca cc cc ce ca cb bu bt cb bu cd cb ca ca bt ca bs cc cb bu cb br bs bs cb cb bu cb br bt bt bs cc bt cc bt bt bu bu ce,178,1,0,Não
41,bl bm bl bk bl bl bk bk bk bl bk bl bl bl bk bl bl bj bl bk bl bm bk bl bm bl bl bk bl bl bl bk bl bm bk bm bk bl bk bk bm bk bj bm bk bl bk bl bl bl bm bk bm bl bl bl bl bl bm bk bl bl bl bk bk bl bm bl bk bl bl bl bl bm bl bl bm bl bl bl bl bm bl bl bl bl bl bl bk bl bm bl bl bm bk bl bl bl bl bk bm bk bk bk bk bl bl bk bl bl bm bk bl bm bl bk bk bm bl bk bl bl bl bl bl bm bl bl bl bm bk bl bl bl bk bk bl bl bk bk bk bj bl bl bk bl bl bk bl bk bk bl bm bl bk bk bl bm bk bl bl bl bk bl bl bl bj bl bl bl bl bk bk bk bk bk bk bk bl bl bk bk bm bk bl bk bl bl bk bl bm bj bl bl bl bk bk bl bm bk bk bl bl bk bk bl bl bm,41,2,0,Não
436,bb bb au bb bd be au ba bd bb bb ba bb bc bd bb bc bc ba bc bc bd bc bb bc bb bc bc bc bd ba ba bd bd bb bc bb bc bd bc bc bb bb bb bd bd bb bb bc bd bc bd bb be bc ba bc bd be bb bc ba bf bc bc bd bc bc bc bf bd bd bb bc bd bd be bc bd ba bc be bd be bc bb bc be bc bd bc bb bc be bd bb bc bd bd bc bd bd be bb ba be bd bc bc bb bf bd bc bc be bc bc bf bc bd ba bd be bf bc bb bd bd bd bd be bc bf bb bd bf bd bd bc bd bc bg bd bc bc bc bf bd bd bc bd be bd bf bf be bd bd bd bg be bc be bc bc be bf bf bd bc bd bd bf bc bc be be bc bf be bf bc bc be bf bc bd bg bb bf bd be be bd be be bf bc bd be bf bd be bd bb be bd bf,436,1,1,Sim
388,cc cb ca cb cc cb cb cb cb ca cb cc ca ca ca cb cb cb cb ca cb cb ca cb ca ca ca ca cb ca ca ca cb cb ca ca cc cb ca cb cc ca ca ca cc cb cb cb cb cb ca cb cc cb cb ca cb cb cb cb cb cb ca cb cb cb cb ca ca ca ca cb ca cb ca cb cc cb ca bu cb ca cb cc ca ca ca ca cc cb cb ca ca ca ca ca cb ca bu cb ca cb cc ca ca ca cb cb ca ca bu ca ca cb cb ca ca ca ca cc ca ca ca ca cb cc cb ca ca ca cb cb ca cb bu ca cb cb cb ca ca cb ca cb cb cb ca ca cb cb cb cc ca ca ca cb cb cb cb cb cb cb cb cc cb ca ca cb ca cb cb ca ca ca cb ca ca ca cb cc cb ca cb bu cc cc cb cb ca bu cb cb cc cb ca ca cb ca ca cb cb ca ca ca cb cc cb ca,388,1,0,Não
206,bt bu bt bu bt bt bt ca bu bu bt bt bu bu bu bu bu bu bt bt bu bu bu bu bu bu bt ca bu bu bs ca cb bt bs bu ca ca bu bu ca bu ca bt cb bu bu ca bt ca bu cb bu bs bu bu ca ca bu ca bt ca cb bu ca bu cb bu bu ca bu ca bu cb cb ca ca ca bu ca ca bu bu ca cc ca bu bu cc ca bu bu ca bt ca ca bt cc ca cb bs bu bu ca cb bs bu ca bu ca ca cb cb bu cb ca cb cb ca ca bt cb bu ca ca bt ca cb ca bu bt cb cb bu bu bu cb bt bu ca ca ca bt ca bu bu cb cb ca bu ca cc ca bu ca ca ca bt bu bu ca ca ca bu bu ca bu bt bt cb bu bu bu bu bu bu ca bt bt bu ca bt bt bu cb bt bu bu ca ca bs ca ca ca ca ca bu bs cb ca bu bu bt bu bu bt ca bu,206,2,0,Não
282,ce ca cf ca cd ca cc cb cf cd ca bt ca ch cf cb bu ca cg cf cc cc cc cb cb cg cb ce bu cb ce ce ca bu cc cd cf cc ca cb ce ce cd cb cd bs cc ce cg cc ca bt cd ck cc ca cb ca ce cf cb cc cd cb ca cf cc cc bu cd ca ce ca bu ce ce ca ca cc cb ce cf bu cb ce bu cf ce cc bu ce ca cg cf bu bt ce cd ce cc cb bu cd cc cd ce cb bt ca ch cb cc bu ca cd ch bu ca cd cb cd ce ca cc cd ca ce cf cc ca cd cc cg cc cb bu cf cd ce cc cc bu cb ce cd cc cb bu cc cg ca cc ca cd cb ce bs ce ce cf ca cc cc ce cc cd ca cc cb cc cb cg cc bu cc cb cf cf cb bt cd cc cd cf cb bt cb cc ce ce ca bt cd ch cb cd bu cd cb cf bt cd cd cc ca ce cb cb,282,0,0,Não
254,bj bi bj bk bj bk bk bj bk bl bk bm bi bi bk bj bm bl bj bi bk bk bk bj bj bk bj bj bl bk bk bj bk bl bi bk bl bh bk bl bk bk bi bj bk bk bj bl bj bj bk bk bj bm bl bk bj bj bk bl bk bj bl bi bk bk bl bl bi bj bk bl bl bk bj bj bm bj bk bk bl bl bl bk bk bl bk bk bk bk bk bl bk bl bk bk bk bl bl bl bk bk bm bl bk bl bl bl bk bk bl bl bk bl bm bl bk bk bl bm bk bj bl bk bk bk bl bl bm bk bk bl bl bk bk bl bn bl bl bk bk bn bl bj bk bl bl bm bl bk bm bk bl bm bl bk bk bk bm bm bi bl bm bk bm bl bm bl bl bm bm bl bl bl bl bm bl bl bl bm bm bm bk bm bn bm bk bl bk bm bl bl bm bl bk bm bm bk bk bk bl bl bl bm bl bl bl bl,254,2,0,Não
476,am aq aq an ao am ap an am ap ao am an an ap an ap an ao am an ap am ap am an am am aq am am am ao am aj an an ao an am ao am an am am an am an ak an ao an am ak ap am am an an ap am am an an am am ao an am an an ao am aq am am an am ao an aq ao an an an aq an am am an ap am an ao ao am am an am an an an am an ao al am an am an am ao an an am am an am an am am an am am an an am am an an an am am an an ao al an an an an am ap an an am am am al ao an an an an an am am ap an am am ap am am ao an an am ap am an am am an al am am am am am an ak am an am am am ao an al am am ao ak am am am an al ap al an am am an am am an,476,2,0,Não
4,ba ba ba ba au bb bb ba ba au au bb bb au ba ba ba bb bb ba ba bb bb ba au at ba ba bb ba ba au au bb ba ba ba au ba au ba ba ba au au ba ba ba ba bb au ba ba au bc bc ba bb au au au ba at ba bb au ba au ba ba ba at as ba ba ba ba at au au bb au ba ba at bb ba au ba au ba bb bb at at at ba ba ba at at au bb ba au at au au au au ba au au ba au as at au ba ba ba at au au bc ba au au au au at au ba au au au au au ba au at au at ba au at au at at as au at au au ba bb au at ba ba ba at au at at bb ba au at au au au au at as au au ba as as at au au au at as at ba au at au at au ba au at at at au at au at at au au au at as,4,1,1,Sim
256,cc cc cc cc ca bt cb cc cc bt cc cc cb cd ca cb bt bu cb cb bu bt cc cd cb cb bu cc bu cc ca bu ce cc bu ca cd cd bt ca cb cd cb ca ce cc ca ca ca ca cb cb cb bt ca cc cb bu cc bu bt cc cd cd bs bu ce ca ca ca cb cb bu cc cb cb bu ca cc cb cb ca bs cc cc cc bu cb ca cb bu cb cf bs bu ca bu cb cb ca cc ca bu bt cb ca ca ca bu cb cb ca cc cc ca bu bt cb cd ca bt cd bu ca ca bt cc ca bt ca ca cc bt ca bu bu cb bu ca cb cb bu bu cc cb bt bs ca cd cb ca bu ce ca ca cb bu cc bt bu cf bu cb bu bu cd ca ca ca cc cb ca bu cb cc ca bu cb bu ca ca cd bu cb ca bu cf ca ca cb bt cd cc ca cc bu cd cb cd ce cb br cb cf ce bu bu ca,256,1,0,Não
449,bm bn bm bl bm bm bn bk bl bm bm bn bl bn bn bm bm bj bn bl bl bm bl bn bl bl bm bm bn bj bm bm bl bl bl bn bm bm bk bl bm bk bm bl bm bl bk bm bl bm bk bj bn bl bk bi bm bm bk bl bk bm bl bk bk bl bk bi bj bk bl bm bj bl bl bl bj bj bm bj bl bj bl bn bj bl bk bl bk bj bl bk bk bj bk bl bm bk bi bk bi bk bj bi bl bj bk bi bk bl bh bj bj bj bi bh bl bi bl bk bj bk bi bi bi bj bk bi bi bi bk bj bi bj bk bi bf bj bj bj bi bg bk bi bh bi bi bj bg bi bg bj bj bh bi bh bk bh bh bj bi bj bf bi bk bh bi bh bl bh bf bj bh bj bh bh bh bi bj bh bi bi bi bi bg bh bh bi bf bj bj bh bi bh bj bg bg bi bf bh bg bh bi bg bi bg bi bh,449,2,0,Não
100,ak ai al al aj ai am ak aj al ak al ak ak ak ak al ak ak al al al aj al al ak ak ak am al ak al al am ak al aj al ak ai am an am aj ak am ak al ak am aj aj al al am al am ak al an ak ak am an al aj am am am al am an ak am al an an al al ak am am ak al al an aj am am al ak aj am ak am am ak am al am al am am al ak am am am ak an an an al an an aj ak am an an al al ak an am al am aj am aj al am am al aj am al al al aj am ak al al an am ak al am an al al an al am am am an al am al am am al al ak am am ak al am am aj an am ak ak ak am ak am al al al al am al an an ak am al am aj al am am am ak am am ak an am an al al ak,100,1,0,Não
226,an an am an ap an ap am aq an am ap am ar am ap am am aq an ap am ap ap am an ao ap an am aq an an an ao ao am aq am ao an aq aq am ap am aq am ap aq am ao an aq an an ap an ao am an ap am aq an ao am an as an ap an ap an an as an ao an ap ap an ap ao ap ao an aq am ao ap ao ap an as an an ap ap ap al aq ap ap am ao aq an ao an ap ap an aq ap ao aq ao aq am aq ao an ao ao as an ao ao ap ao an ar an ao an ap ap am ap aq an ao an aq an ap ar am ao an as ao ao ap ao aq an aq ap ap an ao ap an ao ap ap ap ao ao ao an ar ao ar am ap aq ap ao ao as am ao ap ar ap an as ao ap ao aq ao ao aq aq an ao ao aq an ao as am ao an,226,1,0,Não
428,bm bo bn bn bm bn bm bm bm bm bn bm bm bn bn bn bn bm bn bm bn bn bn bm bm bm bm bm bm bm bm bn bn bm bm bn bn bn bn bn bn bn bm bm bm bm bn bn bm bm bm bn bm bm bm bm bm bn bo bn bn bm bn bn bn bn bn bm bm bn bn bn bn bn bn bm bn bn bm bm bn bn bm bn bl bm bn bm bn bm bm bn bm bn bm bn bn bm bm bm bn bm bm bn bn bm bm bn bn bm bm bm bm bl bm bn bn bl bn bn bn bn bm bn bm bn bm bn bm bn bn bn bm bm bm bn bm bn bm bm bn bl bn bl bl bn bn bm bm bn bn bl bn bm bm bm bm bn bm bn bn bn bm bm bm bm bn bn bn bm bl bn bn bl bm bl bm bm bm bn bm bl bl bm bm bm bm bm bn bm bn bn bm bm bm bm bm bn bn bn bm bm bm bm bm bn bm bl,428,2,0,Não
213,ak al ak am ak ak ak al am al al aj al al al ak ak ak ak al al al al al ak ak al ak ak ak ak ak al ak ak al al ak ak ak al ak aj al al aj ak ak ak aj al ak ak ak ak al ak ak aj ak ak ak ak ak aj aj aj ak al aj ai aj ak al ak al ak aj aj aj al aj ai ai ak ak ak ak aj aj aj ak aj aj aj aj al aj ak aj ai aj aj aj ai aj aj ai aj ak aj aj ak ai aj ak aj ai aj aj aj aj aj ai ai aj ak aj ai aj aj aj aj aj aj ah aj ai aj aj aj ai ai ah ai aj aj ai ah ai aj ak ak aj ai ah ai ai aj aj ah ai ai aj aj ai ah ah ai ai aj ai ai ah ai ak ai ai ai ai ai ai ai ah aj ai ai ai aj ai ag aj ai ai ai ah ah ai ai ag ai ai ai ah ai ai ai ai,213,0,0,Não
423,al am al ak al al al am al al am am ak al al al am ak ak al am am al ak ak an am am al al ak ak al am an al ak ak al am al ak ak al al al am ak ak am al al al al ak al ak am al al al ak am am al ai al am al am al am al an ak al al ak ak al am al al al al al ak am al ak ak ak ak ak ak ak al am ak am al al ak ak al ak al ak al aj al am ak am aj al al am al ak aj ak al al al al ak ak aj al ak ak ak ak al al am al al ak ak ak ak al aj ak ak al al ak al ak al ak al ak al al ak am al al al al al ak al aj ak al al al al al ak al am aj ak ak al aj al al am ak ak am ak aj al al aj ak al ak al ak ak al am am ak al ak ak am aj,423,0,0,Não
171,bm bm bo bo bq bn bn bm bn bn bp bn bn bm bo bo bo bp bm bm bm bm bo bo bn bn bo bp bo bn bm bn bm bn bn bo bn bn bn bo bn bn bn bn bn bn bn bo bo bn bo bn bm bn bn bm bo bm bn bn bm bm bn bm bn bm bm bn bo bp bn bm bn bm bo bm bm bm bn bn bp bp bo bn bm bm bn bn bm bn bm bm bn bo bn bn bn bl bn bo bn bm bn bn bm bn bn bm bm bm bn bn bn bn bn bn bn bm bn bm bm bo bn bm bm bn bn bm bm bo bm bm bo bm bn bn bn bn bn bm bm bn bm bn bm bm bo bo bm bm bm bn bn bn bm bn bn bm bn bn bm bm bm bn bm bp bn bm bm bn bn bo bm bl bm bn bm bo bo bn bm bm bn bm bn bm bm bn bm bo bo bn bn bn bm bm bm bn bm bn bn bm bm bm bn bm bn bm,171,0,0,Não
98,bd bc bd bd bc bc bc bd bc bd bc bc bf bc bc bd bd bd bd bc bf be bd bc be bd bc bc bd bd bd bc be bd bc bc bc bd bc bc bd bd bd bc bc bc bd be bb bc bc bd bc bb bd bd bb bc bc bc bc be bd bd bc bb bd bd bc bd bd bc bc bc bb bc bc bc ba bb bd bd bd ba bd bc bb bc bc bb bb bc bd ba bd bb ba bd bb bb bb bb bc bb bb au bd bb au bc bc bc bb bb bc bb bc bb bc bc ba bb bc ba bb bc bb ba bc bb bb bc bc ba ba bb bc bc au ba bd bb ba bb bb ba bb bb au bc bb ba ba bb bb au ba ba ba bb au bb ba au ba ba bc au au ba ba bb au ba bb au au ba ba bb bb au ar bi au bd au bb ba bb au bc ba ba at bb bc au au bb ba ba ba au ba ba ba at,98,2,0,Não
292,ad af ah ah af af ae ad ai ah ag ag ad ad ai ag ah ae ad af ag af ai ag ac af ah ai ag ad ae ag ag ag ak ae ad af ai ag af af ag af ah aj ai ae ad af ai ai af af af af aj ah af ad ae ag aj ai af ad ad af ah ai ae ae ad af ah ah af ae ad ag ai ag af ad ae ag ah ai ae ae ae ag ae ah ae ac ad ai ai ag ad ac ae ad ag ah af ac af ag ah af ad ae ad ag ag ag ac ae ac ae ag af ae ab ae ag ah ad ad ad ad af ag ae ad ad ad ah ag ag ad ab af ah af ac ae ae af ae ai ah ad ab ae ag af ae ad af af af ag af ad ad ad ae ah af ad ad af ag ae ac af ag ad ag ag ah ad ad af ai af ae ag ae ag ah ag ae af ae ae af ag ag ac ad ag ai ad af,292,1,0,Não
215,br bt bs bt br bq br bs bt bs bs bq br bt bt br br bs br bt bs bs bs bs br bs bs br br br br bs bs bs br bs bt bs br bs bs bs br bt bs bq br bs bs bq bs bs bs br bs bt bt bs bq bs bs bs bs bs bs bq bs bs bs bs br bq br bu bs bt bs br br bs bu br bq br bs bt bt bs br bs br bs bt br br bs bt bs bt bs br bs bs bs br bs bs br bs bs bt br bs br bs bt br bs bs bs bs bt bs br br bs bt bu br bs bs bs bs bs bs br bs br bu bt bs bs bs bq br bs bt br bq br bt bu bu bs br br bs bt bt bt bq br bs bt bt bs br bq bs bt bt bs br br bs ca bs bs br br bt bs bs br bt br bs bs bs bt br bt bs bt bs bs bs bs bs bq bs bs bs bs bt bs bt bt,215,2,0,Não
61,al ak ak ak ak ak aj ak ak ak al ak ak ak am ak aj ak am ak ai al am aj aj ak am aj ai ak ak ak aj al ak al al aj aj ak al ak ah al al ak aj al an ai ai ak al aj ai ak ak ak aj ak al aj al ai ai ak ak ak ai al al aj aj al al ai ai al al aj ah ak aj aj ak ak ak ai aj aj aj al aj aj ai ak al aj aj ak ak ai aj al ak ai aj al al aj ak al ak ai aj ak aj ak ak ak aj al al ai ai al al aj ak al ak aj ak an ak ai ak al al ak am al ak al al al ak ak al ai al am al ai ak am aj aj ak ak aj ai al ak ak aj ak al aj ak ak aj aj ak al ak al al aj aj ak an ak aj ak ak ak aj al al aj aj ak am aj ak ak aj al al ak aj ak al aj aj ak am,61,1,0,Não
47,am an am an am ao am an am an an an am am an an ao an am am an an ao am am an am an an ao an an am an an an ao am ao an ao an am am an am am ao an an am an an an am am am am an ao ao an ao am am am an an am an an an an an am am am ao an an an am am am am an an am an an an an am an an an am an an an an aq am am am am an an an am an am an an am an an ap am am am am am am am an an am am an am am am an an an an am an an an am an am am am am am an am an am an am am am an an am am an an an an am an am an an an an am am an an am an an an am an am an am an an an an al am am am an am al an ao an an an am am am am am am am am,47,2,0,Não
32,al ak al am am am ak am an am ak am al am am al am ak al am al al al ak al am am al al ak am al al am al al aj al an am ak al an ak al am am an ak an am al al al al am al al al al al am al am al ak am al al am ak al al al am ak ak am am aj am am al al ak am an ak ak al am am ak am am ak aj am am ak ak ak am am aj al am al ak aj al am aj aj al am al al ak al ak aj am al ak ak ak am al ak al aj aj am al aj al al ak ak aj an al ah ak am al aj aj an ak aj al al ak ak aj al an aj ak ak ak am ak aj ak ak ak al al al ak aj ak am aj aj aj ak al aj ak al ak aj ak ai ak ak aj aj ak al am aj aj al aj ak al ak al aj aj am al aj,32,2,0,Não
267,bi bh bh bh bh bg bi bh bg bi bh bh bh bh bh bg bh bg bh bh bg bi bg bh bh bh bh bh bh bh bg bi bh bh bg bh bh bh bh bg bh bh bh bg bg bh bg bf bh bg bh bg bg bg bh bh bg bg bh bg bg bg bh bh bg bh bg bh bg bh bg bh bg bg bg bg bh bg bf bg bf bg bf bg bg bf bg be bg bf bg bf bf bg bh bg bf bg bg bg bg bg bg bg bf bh bf bg bg bg bg bf bg bg bf bf bg bg bf bf bf bf bg bf bf be bf bf be bg bf bf bf bf bg be bg bg bf bg bf bf bf bf bg bg be be bf bf be bf bg bf bf be bf bf be be bf bf bf be bf be bf be bf be be bf be bf bf be be be bf bg be be bf be be be be be bd bf be be bf be be bd bf bd bd bf be bd be be bf bd be be,267,0,0,Não
327,bh bf bg be bh bf bg bf bf bj bg bh bg bg bi bf bh be bi bi bh bg be bj bh bg bh bd bi bd bi bg bf bi bg bl bd bf bi bg bh bf bg bg bg bj bf bi bf bi bh bd bh bf bi bf bg bh bf bh bg bg bf bg bi bf bg bg bj bh bf bh bf bj bg bf be be bj bh bh bf bh bj bg bi be bh bh bg bj bf bj bh bh bj bg bi bh bi bh be bj bi bj bg bh bj bh bj bg bh bh bi bj bf bi bj bj bh bg bj bg bi bh bi bg bg bk bh bj bh bh bk bg bi bf bi bi bh bj bf bi bi bi bh be bj bh bh bg bg bk bh bj bg bg bh bh bj be bh bi bi bi bg bj bi bi bi bg bi bg bj bh bg bi bh bk bh bi bh bi bj bg bi bh bj bj bi bj bg bk bj bh bh bh bl bh bh bh bj bl bh bj bg bi bj,327,0,0,Não
200,bn bn bo bn bn bm bo bn bm bn bo bm bn bm bp bp bm bn bn bp bn bm bo bn bm bn bm bo bn bm bm bp bn bn bn bn bn bm bn bn bn bn bn bn bn bn bn bm bo bo bm bm bo bn bn bn bo bn bn bm bn bo bn bm bm bm bn bm bm bn bm bm bn bn bm bn bn bm bn bn bm bn bm bo bm bm bn bn bn bn bm bn bm bn bo bn bm bn bm bm bo bn bm bn bn bn bo bm bn bn bm bm bn bn bm bm bm bn bm bn bn bm bm bo bn bn bm bp bo bn bn bo bo bm bn bo bn bn bn bm bp bm bn bm bn bm bm bm bo bm bm bn bn bn bn bm bo bp bn bm bn bo bn bm bm bo bo bm bn bo bn bm bm bn bo bm bm bn bn bm bn bm bn bm bn bm bn bn bm bm bn bo bm bm bm bn bn bm bn bo bn bm bn bo bm bn bm bm,200,2,0,Não
447,bp bq bo bp bo bq bq bm bo br bq bo bn bq bp bp bo bo bq bo bo bn bq br bm bo bo bq bp bn br bq bo bm bm bs bq bm bn bq bq bo bo bp bp bo bo bn br br bn bn br br bn bn bq bp bq bo bo br bp bn bo bs br bn bp bp bs bq bo bo bq br bo bp bs bq bn bo br bq bp bp bp br bp bo bq bs bp bm bq br bp bp bq bp bp bs bo bp bs bq bn bo bu bp bn bq bq bs bq bo bq bq br bn bq bt bn bp bq br br br bo bo bs bs bn bq bt bp bp bs br br bp bq bq br br bo bs bs bp br bq bs bp br br bo bt br bp bs bs br bo bs bt bp bq br br bs bq bq bs bs bq bq bt bs bp bs bs br bt br bp br bu br bo bu br bp bq bs bt bq bs bq bs bs bo br bt br br bq bs bq,447,0,0,Não
27,aj aj ai aj aj aj aj aj ai aj aj aj ai aj aj aj aj aj aj aj aj aj aj ak ai ai ak aj ak ak aj aj aj ak aj aj aj aj ai aj ak aj ai aj ai ak aj ai aj aj ai ak aj aj aj aj aj aj aj ai aj ak al ak ai aj ak aj ak aj aj aj aj ai ak aj aj aj aj ak ak aj aj ak aj ak aj aj ak ai ak ak aj aj aj aj ak ak aj aj al ak ak ak aj ak ak aj al aj aj aj aj ak ak aj aj ak aj ak ak aj ak aj ai ak aj ai aj aj ak al aj aj aj ak ak aj ai ak aj aj ak aj aj aj aj ak ak ai ak al ak ak aj aj aj aj aj aj aj ai aj aj ak ak aj aj aj aj al aj aj ak aj aj ak ak ak ak ai aj am aj aj ak aj ak ak aj aj aj aj ak ak aj ak aj aj al ak aj aj ai al aj ai ak,27,0,0,Não
390,bq bo bq bp bq br bn bq bu bn bo br bq bt bp bo bs br bp br bq bp bt bp bp bu bp bq bs bq bs br bo bt bt bo bq br bq bt bp bq ca bp bo bt bs bq bs bp bs bt bq br br bs bu bq br bu bt bq bs br bs bt bq bs bu bq bs bt bs bs br br bt bs bs br bp bt bt bq bt bu bq br bs bu cb br bp bu bt bs bu bu bu bs br bs bu br bs br bp ca bu bp bt bs bq bt bq bt ca bo br ca bs bs bt br bu bs br ca bu br bt bt bt cb bq bp ca bu bt br bs bu bs bp bu ca br br br bt ca bq bs bu br br bt bt bs bt br bs bu bu au cd bq bu bu bo bt bs bs bq bs bs bt bp br bt bt bs bs br br br bs bs bs bs bp bp ca bu bp bs bs bs bt br br bt bq bp bs bs br bs,390,0,0,Não
230,aj af ae ah ai ah af ai ah af ai ah ag af ag aj ag ah ai ah af ai ai af ai ak ai af ag ak ah af af aj ak ac ah ah ag ai ag ag af ah ah ag ah ah aj af af ai aj ag ae ak ai af ag ah ai ag aj aj ag ah ag aj ai ae ai ah ah ah ai ag ag aj af af ag ah aj ag ai aj ag ae af al ag ag ai ag aj ag aj ak af ai ag ah ah ag aj ad ah aj ai ah ac aj ah ae af ak aj ac ai ah ah ag ae ak af af ah ah aj af al af ad aj af ah ag ai ai ae ag ah ag ae ai aj ac ag ah ai ag ag ai ae ag af ah ah af ak ae ad aj aj ag ad ah ai ae af ai aj ae ag aj ag ag ag ah af ah aj ah ag af ah ag ae ai ag ac ah ai ah ae af ai af af af ag af ac ai aj af ag ah,230,2,1,Sim
260,ce cd ce ce cc cc cc cc cd cf cf ce cf cf ce cf ce cc cc cf cf cf cf cd ce ce cc cc cc cd ce ce cd cf ce cd ce cd cb cc cd cc ce cf cg cf ce cd cd ce cd cd cd cd cf cg cf ce cd cc cc cd cd cd ce cd cd ce ce cd cc cb cb cd cd ce cf ce cd cd cd cc cd cd cc cf cf cf cf cf cd cd cd cd cd cd ce cg cg ce ce ce ce cd cd bj ci cj dl bu da bg bk bn cb ck cb cf ch cg ck ci cd ce ce cc cc cf ce cb cf ce ce cg ce ca bt cd cc cc cg cg cd ce cd cd cf ch cc bu cg cg ce cf cd ce cd cd ce ce cc cd ce ce cf cf ce cc cd cd ce cg ce ce cf cf cg cf cd cc ce cd cd ce ce cf cf cf cf ce cd cd cd ce cf cg cf cf cf ce cd cd cd cc ce ce cf cg,260,2,0,Não
288,bu ca bu bu bt bt bu bu ca bu bt bu bu bu bt ca bu bu bu bt bu bu bt bt bt bu bu bt bu bu bu bt bu bt bt bu bu bu ca bt bu bu bu bu bu bt bu bu ca bu bu bu bu bt bt bu bu bt bu bu bu bu bt ca bt bt bt bu ce bo bu bu bt ca bu bt bt bu bu bs bu bu bu bu bu bu bu bt bu bt bu bu bu bt bt bt bu bu bt bu bt bt bu bt bu bu bt bt bu bu bu bu bt ca bu bt bu ca bu bt bu bu bu bu bt bu bu bt bu bt bu bt bt bu bt bt bt bs bu bu bu bs bt bu bt ca bu bt bu bu bu bu bt bu bs bu bu bu bt bs bu bu bt bt bt bu bt bt bt bs bu bs bt bu bt bt bu bt ca bt bt bt bu bt bt bt bu bu bu bt bt bu bu bt bt bu bt bs bt bt bt bt bs bt bs bt bt bs,288,0,0,Não
